Detector: M10710_REF_EC2409_Thresh_117-132_Test3
DataExportDate: Thursday, February 08, 2024
Start Time: 14:36:05
End Time: 14:38:11
Measurement Duration 00:02:06
Start Temperature 28.50 / 28.50 degree-C
End Temperature 28.50 / 28.50 degree-C
Applied Bias 3299 V
Opal Kelly XEM3010
RadiationSource: Am-241
BinsPerPixel: 200
TotalPixels: 121
PixelsWithCounts: 121
CathodeTriggers: 40
H3D_Pixel,bin0,bin1,bin2,bin3,bin4,bin5,bin6,bin7,bin8,bin9,bin10,bin11,bin12,bin13,bin14,bin15,bin16,bin17,bin18,bin19,bin20,bin21,bin22,bin23,bin24,bin25,bin26,bin27,bin28,bin29,bin30,bin31,bin32,bin33,bin34,bin35,bin36,bin37,bin38,bin39,bin40,bin41,bin42,bin43,bin44,bin45,bin46,bin47,bin48,bin49,bin50,bin51,bin52,bin53,bin54,bin55,bin56,bin57,bin58,bin59,bin60,bin61,bin62,bin63,bin64,bin65,bin66,bin67,bin68,bin69,bin70,bin71,bin72,bin73,bin74,bin75,bin76,bin77,bin78,bin79,bin80,bin81,bin82,bin83,bin84,bin85,bin86,bin87,bin88,bin89,bin90,bin91,bin92,bin93,bin94,bin95,bin96,bin97,bin98,bin99,bin100,bin101,bin102,bin103,bin104,bin105,bin106,bin107,bin108,bin109,bin110,bin111,bin112,bin113,bin114,bin115,bin116,bin117,bin118,bin119,bin120,bin121,bin122,bin123,bin124,bin125,bin126,bin127,bin128,bin129,bin130,bin131,bin132,bin133,bin134,bin135,bin136,bin137,bin138,bin139,bin140,bin141,bin142,bin143,bin144,bin145,bin146,bin147,bin148,bin149,bin150,bin151,bin152,bin153,bin154,bin155,bin156,bin157,bin158,bin159,bin160,bin161,bin162,bin163,bin164,bin165,bin166,bin167,bin168,bin169,bin170,bin171,bin172,bin173,bin174,bin175,bin176,bin177,bin178,bin179,bin180,bin181,bin182,bin183,bin184,bin185,bin186,bin187,bin188,bin189,bin190,bin191,bin192,bin193,bin194,bin195,bin196,bin197,bin198,bin199
30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,5,5,9,6,3,1,5,6,4,3,3,2,1,4,5,6,5,6,4,3,4,7,7,2,5,8,5,5,4,13,8,13,4,6,11,6,14,13,11,12,16,17,15,15,17,26,13,23,18,15,14,19,9,11,8,12,7,4,3,2,2,1,1,4,4,2,3,0,1,1,0,3,2,4,3,1,1,0,2,3,1,3,2,2,0,0,1,0,1,0,1,2,1,3,4,0,2,4,1,2,1,2,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,8,5,5,6,4,7,3,5,4,8,6,3,3,5,7,11,3,4,4,4,3,7,7,4,4,6,4,10,10,3,3,5,7,10,9,4,6,12,10,9,11,6,6,3,5,8,9,11,10,13,8,13,17,13,13,19,32,21,14,12,15,20,24,9,8,8,2,3,5,4,3,1,2,3,1,1,3,3,3,8,1,0,5,3,0,0,2,2,0,0,1,5,1,1,0,1,1,5,0,1,1,2,2,3,2,1,3,2,1,2,1,0,2,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,44,27,19,11,1,4,2,0,7,3,4,7,14,16,6,8,8,5,6,3,4,6,9,6,10,7,3,7,12,9,8,9,9,8,9,5,13,16,12,17,20,19,21,17,17,12,6,16,8,13,5,7,13,4,9,12,8,10,4,3,6,3,5,3,2,3,4,3,1,2,2,4,2,0,3,2,3,1,1,1,0,0,2,0,2,2,2,2,2,1,1,3,0,2,3,1,0,2,0,0,1,2,0,3,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,26,24,16,4,5,4,6,5,10,21,15,10,7,11,10,9,9,3,9,2,7,16,11,7,9,10,10,10,7,11,14,8,11,10,14,4,10,14,17,12,21,21,27,27,23,23,21,25,14,14,14,14,7,9,14,9,12,15,6,11,8,6,6,12,6,2,5,4,3,4,2,3,0,2,0,3,7,0,2,2,4,1,2,2,2,1,1,0,4,1,2,4,5,4,2,1,3,4,5,2,1,2,0,1,2,0,0,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,8,6,9,8,6,1,9,8,5,8,8,8,3,6,5,5,4,11,14,3,5,9,12,10,4,5,11,3,9,6,6,1,6,8,7,6,10,8,6,10,12,13,12,15,7,11,16,20,16,22,20,19,26,20,20,14,22,10,21,17,23,13,22,14,10,8,8,7,8,7,5,2,4,3,4,3,0,1,5,3,1,1,1,2,3,7,1,2,2,2,3,2,2,4,0,3,3,5,2,3,2,2,3,4,1,4,3,1,2,1,2,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,14,11,4,5,4,9,2,4,7,7,5,4,2,10,9,5,5,5,7,4,8,6,8,4,8,8,4,7,6,7,8,4,4,6,6,11,7,4,4,8,6,6,4,13,10,6,11,14,8,9,9,12,8,14,10,20,13,8,18,20,17,17,11,9,6,6,4,5,4,2,1,2,3,1,1,2,1,3,6,3,1,2,1,4,1,3,6,2,0,1,3,2,1,4,2,3,0,5,4,1,3,1,3,3,0,3,1,1,2,2,3,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,5,2,2,3,2,1,4,11,2,5,2,7,3,7,4,6,7,5,3,5,9,3,4,5,9,4,7,6,5,8,7,6,7,4,8,8,8,9,11,12,21,19,14,18,24,16,15,16,10,11,7,13,11,11,13,3,3,9,4,5,4,3,2,2,3,2,1,4,4,4,2,4,2,2,3,4,1,2,1,3,2,1,3,4,1,3,4,3,4,5,1,1,0,1,1,5,1,2,2,2,1,1,1,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37,0,0,0,0,0,0,0,0,0,0,0,0,0,3,8,6,5,2,2,3,6,5,2,9,5,5,6,8,7,4,6,4,6,4,3,9,10,5,1,6,4,4,7,6,6,12,9,7,5,5,3,7,5,7,9,10,6,9,6,12,12,17,10,11,10,15,14,18,16,15,7,17,14,10,8,7,8,6,6,6,5,2,2,2,0,1,3,2,2,3,1,1,4,2,1,2,0,0,1,3,2,0,1,3,4,2,1,2,4,3,2,2,1,4,3,2,6,3,1,0,0,1,1,0,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38,0,0,0,0,0,0,0,0,0,0,0,0,0,3,52,47,24,21,2,10,12,29,23,7,7,5,3,11,5,4,5,7,6,5,6,10,9,7,4,7,4,3,6,6,4,7,6,5,12,11,9,5,7,17,13,9,13,15,9,10,16,19,14,10,21,9,11,5,4,10,11,11,7,7,3,9,2,7,1,0,1,1,1,3,1,4,0,3,5,0,1,1,0,3,1,1,0,1,2,0,1,0,4,0,1,1,2,4,2,3,0,0,1,5,1,0,0,0,0,3,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
39,0,0,0,0,0,0,0,0,0,0,0,0,0,3,8,3,5,2,8,2,4,6,0,3,6,8,3,3,1,3,3,4,0,10,7,3,4,4,2,6,4,2,5,2,4,5,3,4,0,6,4,3,5,4,6,3,7,5,0,4,6,8,5,11,11,12,15,13,10,18,12,12,18,15,21,24,13,10,14,13,2,2,4,2,2,0,1,1,1,0,1,0,1,2,3,0,1,1,2,2,1,2,0,1,4,1,1,0,1,1,3,0,1,1,2,2,2,3,1,2,1,4,0,0,2,3,2,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,7,8,4,4,8,0,5,6,5,5,3,2,5,3,6,4,3,2,4,2,1,4,3,4,1,5,2,4,4,2,4,2,6,8,3,2,4,5,2,1,5,6,9,9,7,6,4,5,7,6,16,6,15,14,19,18,19,14,16,21,18,12,13,10,9,8,4,7,2,4,1,2,2,3,2,0,1,1,0,1,1,4,1,0,0,2,5,2,1,1,4,3,4,2,0,2,2,1,1,1,0,1,4,2,1,1,2,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,5,5,4,6,6,3,1,0,4,4,4,3,3,5,4,6,3,8,2,5,2,3,3,5,5,6,6,3,2,8,7,2,5,3,7,4,5,4,6,5,10,5,6,7,10,6,8,5,5,13,3,12,8,12,10,16,14,16,10,10,11,14,18,25,12,19,9,6,6,5,5,6,7,1,3,4,0,4,1,4,3,3,2,2,1,2,1,2,2,4,3,1,1,4,1,1,2,3,2,2,5,0,1,3,1,0,3,2,3,1,4,1,2,3,2,1,2,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,6,9,16,10,4,7,7,4,2,5,5,0,7,7,1,7,6,3,5,7,4,4,5,1,4,4,5,3,6,3,7,5,2,9,8,8,10,6,4,8,7,11,11,7,15,12,12,14,8,17,13,10,13,17,13,25,24,30,15,16,13,12,6,6,4,3,5,9,2,5,4,2,1,2,0,1,0,3,2,2,1,2,0,2,1,3,1,1,1,1,2,0,1,1,3,2,3,4,2,3,1,0,4,3,2,2,0,3,3,3,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,9,9,8,8,4,9,7,7,3,5,9,2,3,5,6,6,7,4,4,8,1,1,4,5,2,9,5,11,5,5,5,4,4,5,3,7,9,5,7,8,7,8,6,7,6,7,7,5,9,16,14,16,10,18,18,30,15,18,25,24,21,21,10,11,10,8,6,4,7,3,2,4,3,2,1,4,1,2,1,1,2,2,3,0,1,1,2,2,0,2,3,3,3,1,1,4,3,0,0,4,0,2,1,2,3,0,1,1,0,1,1,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,2,7,8,8,4,9,15,5,8,11,7,9,10,7,4,4,6,7,6,13,10,9,8,11,8,12,10,7,5,9,14,15,15,6,11,17,21,8,19,15,16,12,19,32,34,20,31,22,20,25,21,19,17,9,11,12,8,10,6,6,2,4,6,4,2,5,0,1,1,2,4,4,2,1,2,3,3,2,4,1,3,2,2,6,2,0,5,4,1,9,2,1,0,3,2,1,0,2,3,2,2,2,0,2,1,3,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,11,13,12,5,10,9,5,6,6,6,5,7,8,12,3,5,4,6,5,8,4,11,4,14,1,3,3,5,2,5,4,15,7,8,10,7,4,11,1,10,9,5,15,10,13,9,9,16,9,12,16,9,12,17,17,19,21,13,30,16,32,19,22,22,16,15,15,11,7,5,8,6,0,4,3,1,4,2,4,1,3,3,3,5,2,1,2,1,2,4,1,0,3,8,1,4,0,3,3,0,2,0,2,2,2,2,0,2,3,0,4,5,1,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,17,42,22,17,6,5,2,4,4,5,7,18,25,18,11,11,8,7,5,8,6,6,6,6,5,4,6,10,7,3,5,7,10,11,9,9,7,11,12,13,26,19,15,7,10,19,11,8,12,13,7,8,12,5,11,10,3,5,12,6,5,4,3,4,0,2,1,3,3,2,0,1,3,1,1,3,3,1,2,4,5,3,2,1,5,3,1,3,1,3,2,0,0,5,3,2,1,0,2,4,0,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,17,13,6,5,6,4,2,6,7,10,7,5,5,6,4,1,4,9,3,8,10,5,4,2,2,7,5,4,7,11,5,7,11,8,6,7,8,6,8,13,13,9,14,16,15,20,18,18,19,15,13,10,16,16,5,11,4,11,11,14,6,2,4,6,3,4,3,5,3,6,3,1,1,1,2,1,0,0,3,1,4,2,0,3,0,0,3,2,2,2,1,1,4,1,1,5,1,1,2,0,0,1,2,1,0,1,1,2,2,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,8,10,3,9,6,8,5,1,3,2,4,1,6,4,4,5,2,3,1,4,3,6,6,6,6,2,7,6,6,3,3,7,7,4,7,6,5,6,8,4,5,7,6,11,5,9,14,10,11,9,11,11,15,11,12,15,13,12,11,6,11,9,6,8,5,1,4,1,2,3,3,1,0,1,4,1,3,1,1,2,1,2,2,1,1,1,1,0,1,1,1,1,2,1,1,1,2,0,2,2,4,2,0,1,2,1,0,2,2,1,1,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,9,8,18,12,7,10,9,8,2,14,3,6,4,5,4,8,4,4,3,3,3,3,4,3,3,5,4,4,0,3,7,5,3,6,8,7,4,3,7,6,5,9,6,3,7,9,6,14,6,16,7,8,16,14,16,19,11,18,13,11,14,7,7,6,7,4,5,5,8,2,6,0,3,2,2,2,2,4,0,2,1,1,2,2,1,0,4,2,1,1,1,1,3,2,1,1,0,1,0,2,1,1,1,4,2,2,2,2,2,1,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,3,4,4,3,5,2,5,5,2,6,5,5,6,2,6,8,3,6,3,3,1,2,4,5,5,7,7,6,7,8,8,3,11,14,5,6,4,11,10,11,12,10,4,8,12,9,17,15,11,9,13,8,5,11,13,5,6,4,6,4,0,4,2,1,1,1,1,0,1,0,2,4,0,0,1,5,1,0,1,1,2,1,1,0,1,3,1,0,1,1,3,2,1,2,1,0,2,1,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,7,6,2,5,2,3,3,3,3,2,4,8,4,2,3,4,3,2,4,1,2,2,5,3,0,4,6,2,1,2,5,6,3,3,3,0,8,5,5,4,9,6,5,10,6,8,12,5,7,3,6,9,12,8,9,7,9,8,10,9,16,15,7,8,16,7,5,11,9,6,2,4,4,2,2,2,1,0,1,2,1,3,2,2,1,0,1,2,1,0,1,1,2,1,0,0,0,0,1,1,3,5,0,1,0,2,3,0,0,0,0,2,2,3,0,1,1,0,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,18,19,13,1,4,0,2,1,5,7,7,3,3,4,4,4,3,4,6,9,8,4,4,6,4,4,3,3,3,6,9,7,7,8,6,5,5,8,7,13,8,11,9,17,9,19,11,22,7,14,12,9,13,6,8,8,4,9,5,5,8,8,4,6,2,1,2,0,1,0,3,4,0,0,2,1,0,1,1,0,1,0,2,2,1,2,2,3,2,1,1,0,4,2,4,2,1,0,1,3,1,0,1,1,0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,12,8,13,13,6,8,5,11,7,5,7,5,2,7,5,4,6,3,2,2,4,4,4,3,4,4,3,2,2,2,8,5,0,4,3,4,3,4,6,9,2,5,6,5,2,8,9,10,5,5,13,6,11,4,9,11,10,10,18,21,25,19,22,16,19,8,10,8,8,6,4,4,1,1,1,1,1,1,5,5,0,0,1,1,1,1,3,2,2,3,2,3,3,2,3,0,1,1,2,0,1,4,1,5,1,3,2,2,1,4,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,3,3,4,5,8,3,3,2,6,1,4,5,4,7,9,6,4,6,5,5,6,4,4,5,5,4,5,4,5,6,7,3,9,3,6,9,6,4,4,8,4,5,7,5,4,6,9,12,11,17,17,17,12,6,11,19,12,20,18,13,14,13,13,17,14,10,8,5,4,1,2,0,2,2,2,0,3,2,0,2,2,2,4,1,1,5,1,1,1,4,4,3,2,1,0,3,1,3,1,1,3,1,5,2,2,0,2,2,3,3,2,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,5,15,8,6,9,10,8,5,5,5,4,7,7,7,6,5,6,4,6,2,6,9,7,8,3,8,6,11,8,12,7,9,3,8,10,10,8,15,8,4,11,12,8,4,10,8,10,16,14,11,15,23,21,23,18,28,25,26,26,29,25,17,11,13,7,6,3,8,8,5,5,2,3,4,0,6,8,3,4,5,3,5,3,2,1,2,2,1,4,3,2,3,1,8,2,5,2,2,2,3,7,3,4,3,7,2,3,3,1,3,2,2,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,12,11,6,6,9,6,7,6,5,7,4,9,9,4,6,6,4,7,9,2,5,4,8,3,8,7,6,8,4,9,7,6,14,7,10,7,9,7,13,13,11,7,12,11,10,13,14,16,22,13,26,19,19,27,29,20,30,24,24,24,20,17,11,7,5,5,5,3,3,6,2,3,1,4,4,4,6,1,0,0,2,1,2,3,1,2,1,2,3,0,6,3,5,0,1,0,1,1,2,1,2,3,4,1,6,0,3,2,4,1,0,0,1,2,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57,0,0,0,0,0,0,0,0,0,0,0,0,0,6,9,9,5,7,8,6,6,8,6,7,7,4,10,1,6,3,3,8,3,7,4,7,5,3,3,5,6,5,1,2,5,4,5,6,5,9,4,5,3,4,9,9,5,6,8,10,5,10,9,17,9,12,12,8,14,10,14,12,15,13,20,16,18,21,17,17,13,9,8,3,6,7,4,3,2,2,4,4,0,3,0,3,0,3,0,1,2,1,2,4,5,0,3,2,1,5,2,1,0,2,2,1,0,4,1,1,0,3,2,2,3,1,0,0,2,2,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,20,27,27,14,11,4,1,8,3,3,2,2,2,3,2,3,7,7,14,19,13,9,3,5,9,5,15,7,10,13,10,10,18,15,14,12,16,10,12,11,14,5,7,4,11,8,3,6,10,6,6,5,2,4,11,5,3,5,6,4,3,5,0,0,2,4,1,1,2,0,4,1,4,1,2,2,2,3,3,2,1,0,4,2,1,0,1,4,1,0,0,2,0,0,2,0,0,0,3,0,3,0,0,0,1,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,9,5,8,12,7,10,4,4,4,4,2,2,4,2,4,4,4,5,7,1,3,3,3,8,0,3,4,6,7,6,8,2,5,4,4,5,5,3,8,2,9,2,5,6,5,5,5,7,7,9,11,2,8,13,6,7,18,16,10,15,26,14,17,15,17,11,15,7,6,6,7,7,3,0,2,2,1,6,0,2,1,3,4,1,0,1,6,3,0,1,2,1,1,1,4,0,2,0,4,4,2,2,1,1,1,2,0,3,1,4,1,2,3,1,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,4,6,5,5,4,1,3,2,2,1,6,1,2,3,2,2,7,2,3,3,4,4,8,2,4,6,4,2,7,5,2,4,5,7,3,3,5,7,7,7,5,5,9,7,5,15,9,5,10,13,17,21,7,11,17,15,5,7,8,9,5,2,5,4,5,4,1,4,2,0,3,0,2,2,1,3,0,4,0,1,1,0,0,0,1,0,1,1,2,1,1,0,1,0,2,2,2,1,2,2,0,0,1,1,1,1,3,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,2,7,1,3,4,3,3,4,1,3,1,3,3,3,2,5,1,2,2,3,3,5,1,2,4,4,7,8,4,3,2,6,7,4,7,4,10,12,10,10,6,16,9,8,16,12,13,20,7,11,11,4,9,3,5,2,3,2,3,2,0,0,3,2,0,0,1,0,1,0,2,2,2,3,0,1,3,1,2,0,1,1,0,1,3,1,1,1,0,1,1,3,2,1,2,1,1,1,0,3,1,0,1,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
